	LNR	Cluster_ID
38099	54039	5.0
38100	54040	5.0
38101	54358	7.0
38102	54684	7.0
38103	54990	2.0
38104	55648	9.0
38105	55953	3.0
38106	55962	3.0
38107	51138	3.0
38108	51468	3.0
38109	52129	5.0
38110	52438	2.0
38111	53098	8.0
38112	53412	1.0
38113	53416	3.0
38114	53739	9.0
38115	54045	5.0
38116	54371	3.0
38117	54378	10.0
38118	54706	7.0
38119	55016	10.0
38120	55331	8.0
38121	55335	3.0
38122	55341	0.0
38123	55346	6.0
38124	55656	7.0
38125	55668	6.0
38126	50836	10.0
38127	50840	3.0
38128	50842	10.0
38129	51166	8.0
38130	51498	9.0
38131	51817	3.0
38132	52476	7.0
38133	52779	7.0
38134	53109	3.0
38135	53110	7.0
38136	53442	10.0
38137	53746	2.0
38138	55032	9.0
38139	55034	10.0
38140	50865	9.0
38141	50869	6.0
38142	51172	10.0
38143	51183	3.0
38144	51504	10.0
38145	66124	6.0
38146	61334	8.0
38147	61657	9.0
38148	62619	3.0
38149	62624	3.0
38150	62938	8.0
38151	63575	5.0
38152	63588	3.0
38153	55544	10.0
38154	55851	2.0
38155	51363	10.0
38156	51364	9.0
38157	51370	7.0
38158	51371	10.0
38159	51372	9.0
38160	52019	7.0
38161	52022	9.0
38162	52351	10.0
38163	52670	9.0
38164	52999	1.0
38165	53315	10.0
38166	53317	5.0
38167	53642	7.0
38168	54586	5.0
38169	54588	7.0
38170	54589	9.0
38171	55241	5.0
38172	55886	7.0
38173	51718	7.0
38174	52359	7.0
38175	52696	10.0
38176	53332	3.0
38177	53333	7.0
38178	63149	8.0
38179	63778	10.0
38180	63779	7.0
38181	63791	10.0
38182	63792	3.0
38183	63793	7.0
38184	64099	10.0
38185	65054	3.0
38186	65382	6.0
38187	61248	5.0
38188	61555	8.0
38189	61559	6.0
38190	61875	6.0
38191	61876	7.0
38192	62529	9.0
38193	62530	9.0
38194	63161	9.0
38195	63162	7.0
38196	63172	7.0
38197	63484	10.0
38198	64125	9.0
38199	64756	3.0
38200	64768	7.0
38201	65401	6.0
38202	65412	10.0
38203	65724	10.0
38204	65732	10.0
38205	61253	9.0
38206	62213	10.0
38207	62218	0.0
38208	62540	3.0
38209	62866	9.0
38210	63819	9.0
38211	64458	9.0
38212	64792	2.0
38213	65095	3.0
38214	65427	3.0
38215	65428	5.0
38216	65752	3.0
38217	66060	5.0
38218	66064	6.0
38219	66069	10.0
38220	61604	7.0
38221	61922	6.0
38222	61927	8.0
38223	62233	8.0
38224	63193	7.0
38225	63209	3.0
38226	64483	2.0
38227	64484	10.0
38228	64804	2.0
38229	64811	5.0
38230	65131	7.0
38231	65444	10.0
38232	65450	4.0
38233	75256	7.0
38234	75878	9.0
38235	71420	10.0
38236	71741	3.0
38237	71744	2.0
38238	72063	9.0
38239	72066	9.0
38240	72070	10.0
38241	72699	7.0
38242	73018	8.0
38243	73979	7.0
38244	73987	9.0
38245	73988	10.0
38246	74297	5.0
38247	74630	1.0
38248	75267	9.0
38249	75583	2.0
38250	75905	3.0
38251	75908	3.0
38252	76223	5.0
38253	71436	2.0
38254	71756	9.0
38255	42028	10.0
38256	42035	9.0
38257	42360	10.0
38258	42678	1.0
38259	42988	10.0
38260	44267	2.0
38261	44591	5.0
38262	45247	10.0
38263	45257	7.0
38264	45259	8.0
38265	41073	10.0
38266	41414	3.0
38267	41725	5.0
38268	41735	10.0
38269	42049	9.0
38270	42696	6.0
38271	43010	3.0
38272	43018	7.0
38273	43020	9.0
38274	51319	10.0
38275	51335	7.0
38276	52299	10.0
38277	52637	9.0
38278	52941	10.0
38279	52946	7.0
38280	52948	3.0
38281	53264	7.0
38282	53268	7.0
38283	53280	10.0
38284	53586	9.0
38285	53592	3.0
38286	53594	9.0
38287	53911	3.0
38288	53922	9.0
38289	53923	9.0
38290	54230	6.0
38291	54878	9.0
38292	55834	3.0
38293	51029	3.0
38294	51341	3.0
38295	51673	6.0
38296	52004	2.0
38297	52007	3.0
38298	52008	3.0
38299	52334	9.0
38300	52641	3.0
38301	52970	5.0
38302	53286	7.0
38303	53292	10.0
38304	53295	6.0
38305	53940	6.0
38306	54246	3.0
38307	54264	3.0
38308	54567	9.0
38309	54568	9.0
38310	54585	10.0
38311	55211	3.0
38312	55215	3.0
38313	55219	5.0
38314	55221	8.0
38315	55530	3.0
38316	5751	10.0
38317	5753	5.0
38318	5755	3.0
38319	5773	9.0
38320	14370	3.0
38321	14372	10.0
38322	14376	7.0
38323	14060	10.0
38324	14379	7.0
38325	14380	8.0
38326	14085	3.0
38327	14402	10.0
38328	14409	3.0
38329	14414	3.0
38330	14423	7.0
38331	14428	10.0
38332	14437	3.0
38333	14127	3.0
38334	14135	7.0
38335	14449	7.0
38336	15100	7.0
38337	15103	9.0
38338	15121	3.0
38339	14809	2.0
38340	15150	10.0
38341	15153	6.0
38342	14848	7.0
38343	15265	5.0
38344	15274	9.0
38345	15275	9.0
38346	14858	9.0
38347	14863	5.0
38348	15187	3.0
38349	14884	9.0
38350	15207	3.0
38351	14898	8.0
38352	14904	2.0
38353	15231	7.0
38354	15256	9.0
38355	14953	3.0
38356	14954	1.0
38357	14960	7.0
38358	14964	9.0
38359	14658	3.0
38360	14997	2.0
38361	14723	2.0
38362	15043	3.0
38363	15049	7.0
38364	15060	10.0
38365	15061	7.0
38366	15073	5.0
38367	14763	6.0
38368	15089	5.0
38369	15090	9.0
38370	15400	10.0
38371	15404	6.0
38372	15407	5.0
38373	15414	7.0
38374	15415	5.0
38375	15726	7.0
38376	15419	10.0
38377	15435	10.0
38378	15738	3.0
38379	15441	10.0
38380	15447	9.0
38381	15451	5.0
38382	35405	5.0
38383	35419	2.0
38384	35107	3.0
38385	35110	2.0
38386	35115	8.0
38387	34811	3.0
38388	4013	3.0
38389	4325	6.0
38390	4021	3.0
38391	4023	4.0
38392	4358	7.0
38393	4041	3.0
38394	4043	6.0
38395	4047	5.0
38396	4049	9.0
38397	4056	7.0
38398	4372	3.0
38399	4377	7.0
38400	5050	3.0
38401	5056	5.0
38402	4722	9.0
38403	4731	8.0
38404	5079	9.0
38405	5082	5.0
38406	4750	6.0
38407	5088	10.0
38408	5090	10.0
38409	5091	8.0
38410	4774	7.0
38411	5185	6.0
38412	5104	7.0
38413	4811	10.0
38414	5133	8.0
38415	4823	8.0
38416	4825	10.0
38417	4826	7.0
38418	4827	7.0
38419	4839	9.0
38420	4855	9.0
38421	5179	8.0
38422	4881	8.0
38423	4568	7.0
38424	4572	3.0
38425	4901	7.0
38426	4904	2.0
38427	4603	9.0
38428	4617	4.0
38429	4925	8.0
38430	4638	9.0
38431	4950	7.0
38432	4959	10.0
38433	4979	3.0
38434	4988	10.0
38435	4997	9.0
38436	5002	7.0
38437	4682	10.0
38438	5014	9.0
38439	5019	3.0
38440	5654	10.0
38441	5351	10.0
38442	5372	8.0
38443	5388	2.0
38444	5397	10.0
38445	5811	9.0
38446	5812	10.0
38447	5819	9.0
38448	5412	7.0
38449	5729	7.0
38450	5730	9.0
38451	5737	10.0
38452	5458	6.0
38453	25141	3.0
38454	25147	10.0
38455	24839	3.0
38456	24844	3.0
38457	24851	6.0
38458	25162	3.0
38459	25480	2.0
38460	25484	5.0
38461	25504	10.0
38462	25830	3.0
38463	25519	7.0
38464	25526	7.0
38465	25844	7.0
38466	25538	9.0
38467	25541	7.0
38468	34736	9.0
38469	34457	9.0
38470	34740	7.0
38471	34743	5.0
38472	34463	7.0
38473	34766	7.0
38474	34779	9.0
38475	34481	2.0
38476	34483	7.0
38477	34499	9.0
38478	34195	10.0
38479	34196	9.0
38480	34208	3.0
38481	34209	8.0
38482	34216	10.0
38483	34217	9.0
38484	34232	3.0
38485	34540	3.0
38486	34546	3.0
38487	34245	9.0
38488	34246	9.0
38489	34247	7.0
38490	34271	7.0
38491	34590	10.0
38492	34280	7.0
38493	34298	9.0
38494	34607	3.0
38495	35299	2.0
38496	34970	10.0
38497	34977	10.0
38498	35311	3.0
38499	34989	10.0
38500	34998	5.0
38501	35007	9.0
38502	35010	9.0
38503	35012	10.0
38504	35015	7.0
38505	35346	7.0
38506	35349	9.0
38507	35353	6.0
38508	35362	9.0
38509	35375	9.0
38510	35068	10.0
38511	35069	2.0
38512	35380	3.0
38513	35392	3.0
38514	35394	1.0
38515	35399	9.0
38516	35080	3.0
38517	35087	9.0
38518	35094	9.0
38519	15768	8.0
38520	15776	9.0
38521	15890	3.0
38522	15488	7.0
38523	15781	5.0
38524	15506	10.0
38525	15815	9.0
38526	15825	7.0
38527	15827	4.0
38528	24405	3.0
38529	24099	5.0
38530	24120	5.0
38531	24441	1.0
38532	24454	10.0
38533	24139	3.0
38534	24160	1.0
38535	24164	2.0
38536	24172	2.0
38537	24175	2.0
38538	24481	2.0
38539	24185	7.0
38540	24186	3.0
38541	24516	3.0
38542	25189	6.0
38543	25206	6.0
38544	24893	7.0
38545	25227	6.0
38546	24898	6.0
38547	24904	7.0
38548	25247	5.0
38549	24931	2.0
38550	25343	3.0
38551	25354	7.0
38552	24937	10.0
38553	24946	10.0
38554	25260	10.0
38555	25264	9.0
38556	24968	6.0
38557	24976	7.0
38558	25292	5.0
38559	25293	6.0
38560	24996	0.0
38561	25304	9.0
38562	25320	7.0
38563	25029	3.0
38564	24730	9.0
38565	25037	6.0
38566	25044	10.0
38567	24756	7.0
38568	25103	3.0
38569	25115	3.0
38570	24805	3.0
38571	24816	3.0
38572	25122	1.0
38573	25128	10.0
38574	24819	10.0
38575	24821	6.0
38576	22046	9.0
38577	22048	6.0
38578	22073	3.0
38579	21791	3.0
38580	22082	9.0
38581	22096	9.0
38582	21803	6.0
38583	21835	3.0
38584	21836	7.0
38585	22147	3.0
38586	22155	2.0
38587	21864	9.0
38588	21870	3.0
38589	21874	9.0
38590	21877	10.0
38591	22165	3.0
38592	22170	9.0
38593	22175	10.0
38594	21595	7.0
38595	21899	9.0
38596	21614	3.0
38597	21958	10.0
38598	21640	7.0
38599	21960	7.0
38600	21961	10.0
38601	21962	10.0
38602	21985	10.0
38603	22002	3.0
38604	22007	9.0
38605	31214	1.0
38606	31547	7.0
38607	31550	3.0
38608	31558	1.0
38609	31226	10.0
38610	31650	9.0
38611	31654	9.0
38612	31239	5.0
38613	31569	9.0
38614	31577	5.0
38615	31265	9.0
38616	31586	3.0
38617	31588	3.0
38618	31598	10.0
38619	31291	4.0
38620	31606	3.0
38621	31307	3.0
38622	31311	10.0
38623	31622	4.0
38624	31035	3.0
38625	31356	10.0
38626	31367	10.0
38627	31371	6.0
38628	31373	7.0
38629	31072	3.0
38630	31395	7.0
38631	31081	6.0
38632	31091	8.0
38633	31096	10.0
38634	22418	2.0
38635	22742	10.0
38636	22750	10.0
38637	12467	3.0
38638	12170	5.0
38639	12172	10.0
38640	12185	10.0
38641	12194	9.0
38642	12502	10.0
38643	12512	9.0
38644	12513	10.0
38645	12538	7.0
38646	12549	3.0
38647	12552	9.0
38648	12249	10.0
38649	12250	6.0
38650	12255	7.0
38651	12566	7.0
38652	12892	10.0
38653	12895	1.0
38654	13225	5.0
38655	12923	9.0
38656	12935	9.0
38657	13241	9.0
38658	13362	7.0
38659	13372	6.0
38660	12965	9.0
38661	12966	9.0
38662	13270	8.0
38663	12984	9.0
38664	12999	3.0
38665	13002	10.0
38666	13301	6.0
38667	13309	5.0
38668	13314	10.0
38669	13026	3.0
38670	13030	9.0
38671	13337	5.0
38672	13345	9.0
38673	13358	10.0
38674	13088	4.0
38675	13090	10.0
38676	13095	6.0
38677	13099	9.0
38678	12780	3.0
38679	12794	6.0
38680	13100	10.0
38681	13104	4.0
38682	12819	7.0
38683	13136	10.0
38684	13138	0.0
38685	12837	3.0
38686	13140	9.0
38687	13141	3.0
38688	13157	3.0
38689	12847	9.0
38690	12854	7.0
38691	13173	3.0
38692	22696	3.0
38693	22363	3.0
38694	22366	9.0
38695	22369	2.0
38696	22370	3.0
38697	22702	9.0
38698	22706	3.0
38699	22712	1.0
38700	22382	5.0
38701	22386	10.0
38702	22720	10.0
38703	22730	2.0
38704	22738	2.0
38705	22399	0.0
38706	45002	10.0
38707	45331	9.0
38708	45338	6.0
38709	40836	10.0
38710	40839	10.0
38711	40840	10.0
38712	41819	8.0
38713	42767	9.0
38714	43097	10.0
38715	43408	10.0
38716	43421	7.0
38717	43733	7.0
38718	43740	10.0
38719	44367	10.0
38720	44375	6.0
38721	44386	7.0
38722	44689	10.0
38723	44690	4.0
38724	44699	10.0
38725	45351	2.0
38726	45359	1.0
38727	40534	3.0
38728	40540	3.0
38729	41190	3.0
38730	42159	6.0
38731	42467	10.0
38732	42477	6.0
38733	42795	10.0
38734	43427	7.0
38735	43751	2.0
38736	43761	2.0
38737	44724	10.0
38738	45038	7.0
38739	45040	3.0
38740	45041	1.0
38741	45380	7.0
38742	40562	10.0
38743	40874	5.0
38744	40875	3.0
38745	41207	3.0
38746	54659	10.0
38747	54976	10.0
38748	55295	5.0
38749	51439	5.0
38750	51770	10.0
38751	52430	10.0
38752	52751	3.0
38753	53070	7.0
38754	53080	9.0
38755	53387	9.0
38756	53705	5.0
38757	12452	5.0
38758	2154	2.0
38759	2471	10.0
38760	2170	10.0
38761	2176	3.0
38762	2804	2.0
38763	2812	5.0
38764	3137	9.0
38765	3158	9.0
38766	2876	10.0
38767	3286	7.0
38768	2915	10.0
38769	3214	6.0
38770	3215	7.0
38771	3226	9.0
38772	3231	3.0
38773	3236	10.0
38774	2953	1.0
38775	2957	7.0
38776	2962	2.0
38777	3262	3.0
38778	3269	9.0
38779	2698	9.0
38780	3008	9.0
38781	3013	2.0
38782	3019	3.0
38783	3041	3.0
38784	3052	9.0
38785	2746	6.0
38786	3061	9.0
38787	3066	9.0
38788	3079	9.0
38789	2762	7.0
38790	2764	5.0
38791	2767	3.0
38792	2776	3.0
38793	2779	9.0
38794	2797	3.0
38795	3115	10.0
38796	3763	9.0
38797	3779	10.0
38798	3444	6.0
38799	3454	7.0
38800	12643	10.0
38801	12648	8.0
38802	12649	10.0
38803	12652	3.0
38804	12744	5.0
38805	12746	8.0
38806	12751	7.0
38807	12345	7.0
38808	12353	3.0
38809	12660	3.0
38810	12666	9.0
38811	12667	5.0
38812	12693	2.0
38813	12390	5.0
38814	12717	10.0
38815	12433	7.0
38816	12434	8.0
38817	12123	3.0
38818	31150	5.0
38819	31469	5.0
38820	31475	3.0
38821	32118	5.0
38822	31809	7.0
38823	32131	8.0
38824	31828	9.0
38825	31831	6.0
38826	32154	10.0
38827	31850	9.0
38828	32275	3.0
38829	32184	7.0
38830	32198	10.0
38831	31905	3.0
38832	31917	6.0
38833	32201	3.0
38834	32207	9.0
38835	32217	9.0
38836	31929	10.0
38837	32221	8.0
38838	32227	5.0
38839	32228	6.0
38840	32245	9.0
38841	32252	9.0
38842	32257	3.0
38843	31970	5.0
38844	31974	9.0
38845	31668	8.0
38846	31714	2.0
38847	31715	9.0
38848	32030	7.0
38849	32033	9.0
38850	31738	3.0
38851	32049	3.0
38852	31743	3.0
38853	44655	9.0
38854	40825	10.0
38855	41136	5.0
38856	41140	3.0
38857	41143	1.0
38858	41152	9.0
38859	41461	10.0
38860	42439	9.0
38861	42754	10.0
38862	42761	7.0
38863	43073	9.0
38864	43078	3.0
38865	44033	3.0
38866	44034	9.0
38867	44345	10.0
38868	1746	8.0
38869	1759	10.0
38870	1441	10.0
38871	1442	2.0
38872	1444	10.0
38873	1764	7.0
38874	1469	9.0
38875	1796	7.0
38876	1490	7.0
38877	1503	10.0
38878	1824	9.0
38879	1827	3.0
38880	1854	9.0
38881	2519	10.0
38882	2538	3.0
38883	2203	9.0
38884	2542	9.0
38885	2223	7.0
38886	2231	6.0
38887	2243	3.0
38888	2258	2.0
38889	2662	3.0
38890	11432	7.0
38891	11445	2.0
38892	11448	9.0
38893	11157	3.0
38894	11468	2.0
38895	11165	6.0
38896	11172	3.0
38897	11173	7.0
38898	11176	9.0
38899	11179	9.0
38900	10863	9.0
38901	10865	3.0
38902	10873	9.0
38903	10874	3.0
38904	11194	6.0
38905	10895	7.0
38906	10900	10.0
38907	10903	9.0
38908	10908	3.0
38909	10910	9.0
38910	10925	2.0
38911	11242	3.0
38912	11246	3.0
38913	11254	5.0
38914	10952	9.0
38915	11261	9.0
38916	10962	9.0
38917	11290	5.0
38918	10983	3.0
38919	11629	10.0
38920	11641	9.0
38921	11655	7.0
38922	11662	9.0
38923	11989	9.0
38924	11998	5.0
38925	11999	10.0
38926	11691	5.0
38927	11697	5.0
38928	12101	3.0
38929	12109	2.0
38930	11734	9.0
38931	12020	10.0
38932	71764	9.0
38933	71765	3.0
38934	71774	7.0
38935	72091	8.0
38936	72726	10.0
38937	72731	7.0
38938	72732	3.0
38939	73374	10.0
38940	73677	6.0
38941	73689	2.0
38942	74640	3.0
38943	74641	10.0
38944	74642	9.0
38945	74656	2.0
38946	74962	2.0
38947	75927	6.0
38948	75928	9.0
38949	71462	10.0
38950	71473	10.0
38951	72099	9.0
38952	72100	8.0
38953	72108	9.0
38954	72416	9.0
38955	72434	8.0
38956	73383	3.0
38957	73710	10.0
38958	73713	3.0
38959	74019	10.0
38960	74027	9.0
38961	75304	7.0
38962	75312	8.0
38963	75941	6.0
38964	75953	7.0
38965	76275	3.0
38966	71485	3.0
38967	72122	7.0
38968	72436	10.0
38969	82154	6.0
38970	82155	9.0
38971	82463	3.0
38972	82472	5.0
38973	82783	3.0
38974	83106	10.0
38975	83435	10.0
38976	83743	10.0
38977	83746	3.0
38978	81521	6.0
38979	82482	7.0
38980	82488	9.0
38981	82496	8.0
38982	68668	9.0
38983	68671	10.0
38984	63906	6.0
38985	64228	3.0
38986	64229	2.0
38987	64534	6.0
38988	64536	10.0
38989	64538	10.0
38990	64547	3.0
38991	65174	7.0
38992	65494	9.0
38993	65502	5.0
38994	65818	7.0
38995	65821	9.0
38996	61358	6.0
38997	61677	7.0
38998	62009	10.0
38999	62953	10.0
39000	62955	5.0
39001	63601	3.0
39002	63918	7.0
39003	63927	7.0
39004	63928	7.0
39005	64234	9.0
39006	64876	5.0
39007	65205	2.0
39008	65529	9.0
39009	66163	2.0
39010	61382	6.0
39011	61694	7.0
39012	62022	10.0
39013	62031	5.0
39014	62346	3.0
39015	62981	10.0
39016	63294	6.0
39017	63621	7.0
39018	63936	7.0
39019	64269	6.0
39020	64273	8.0
39021	64901	2.0
39022	64906	7.0
39023	64908	9.0
39024	64913	9.0
39025	65214	5.0
39026	65219	3.0
39027	65229	3.0
39028	65230	7.0
39029	65553	10.0
39030	65859	6.0
39031	65861	7.0
39032	61074	9.0
39033	61077	10.0
39034	61086	9.0
39035	61402	6.0
39036	61408	10.0
39037	61409	8.0
39038	61411	10.0
39039	61713	10.0
39040	61724	10.0
39041	62052	6.0
39042	62367	10.0
39043	62675	3.0
39044	62677	7.0
39045	62683	6.0
39046	62994	2.0
39047	68027	3.0
39048	68658	3.0
39049	68664	9.0
39050	1430	5.0
39051	83132	5.0
39052	83134	10.0
39053	83139	1.0
39054	83458	5.0
39055	83767	9.0
39056	84084	3.0
39057	84088	10.0
39058	84098	9.0
39059	84401	9.0
39060	84410	6.0
39061	85054	9.0
39062	85362	2.0
39063	85363	9.0
39064	85688	5.0
39065	82195	10.0
39066	82196	3.0
39067	82828	3.0
39068	82832	9.0
39069	82833	3.0
39070	82836	3.0
39071	83142	3.0
39072	83143	6.0
39073	83152	5.0
39074	83155	7.0
39075	1399	3.0
39076	1099	2.0
39077	785	3.0
39078	800	10.0
39079	1120	6.0
39080	803	9.0
39081	1125	7.0
39082	1127	8.0
39083	1134	7.0
39084	1135	10.0
39085	838	9.0
39086	1150	3.0
39087	1151	9.0
39088	1154	7.0
39089	841	7.0
39090	1176	3.0
39091	866	7.0
39092	870	3.0
39093	873	7.0
39094	1188	3.0
39095	884	5.0
39096	1208	7.0
39097	1210	7.0
39098	1215	3.0
39099	902	3.0
39100	904	9.0
39101	905	4.0
39102	1228	9.0
39103	1540	8.0
39104	1550	6.0
39105	1870	3.0
39106	1579	7.0
39107	1599	9.0
39108	1916	10.0
39109	1917	3.0
39110	1620	9.0
39111	1663	2.0
39112	1971	2.0
39113	1687	1.0
39114	1986	3.0
39115	1993	7.0
39116	1708	9.0
39117	1712	3.0
39118	1717	3.0
39119	2016	7.0
39120	2018	4.0
39121	1728	10.0
39122	1733	8.0
39123	1735	2.0
39124	1740	10.0
39125	57133	5.0
39126	57138	9.0
39127	57453	3.0
39128	47514	7.0
39129	47522	7.0
39130	47848	3.0
39131	48157	10.0
39132	48160	1.0
39133	48175	8.0
39134	48820	10.0
39135	49464	3.0
39136	49785	5.0
39137	49788	7.0
39138	46218	6.0
39139	46222	2.0
39140	46233	1.0
39141	47202	10.0
39142	47205	9.0
39143	47538	3.0
39144	48520	6.0
39145	48830	3.0
39146	49156	9.0
39147	49166	7.0
39148	49174	10.0
39149	49481	6.0
39150	49802	2.0
39151	49808	9.0
39152	55278	9.0
39153	55917	3.0
39154	55923	10.0
39155	55926	9.0
39156	51093	3.0
39157	51763	10.0
39158	52077	7.0
39159	52084	2.0
39160	52729	5.0
39161	53044	5.0
39162	53698	7.0
39163	54008	10.0
39164	54331	10.0
39165	54334	9.0
39166	58406	9.0
39167	58408	7.0
39168	58719	3.0
39169	59031	0.0
39170	59038	4.0
39171	59048	9.0
39172	59681	10.0
39173	59687	7.0
39174	59990	5.0
39175	59998	7.0
39176	60001	8.0
39177	60325	9.0
39178	60634	6.0
39179	60959	5.0
39180	56172	9.0
39181	56175	5.0
39182	56189	10.0
39183	56497	9.0
39184	56823	9.0
39185	56827	3.0
39186	56377	9.0
39187	56378	9.0
39188	56380	5.0
39189	56390	10.0
39190	56709	8.0
39191	57021	8.0
39192	57984	3.0
39193	58612	3.0
39194	58626	5.0
39195	58630	9.0
39196	59585	2.0
39197	59897	6.0
39198	60230	10.0
39199	60531	7.0
39200	60534	7.0
39201	60536	3.0
39202	60545	7.0
39203	56405	10.0
39204	56718	9.0
39205	57033	9.0
39206	57363	5.0
39207	57991	3.0
39208	58322	3.0
39209	58631	3.0
39210	58959	7.0
39211	59283	1.0
39212	59599	9.0
39213	59602	10.0
39214	59910	9.0
39215	59913	7.0
39216	59928	5.0
39217	60242	9.0
39218	60249	3.0
39219	60554	10.0
39220	60881	3.0
39221	60885	8.0
39222	70999	3.0
39223	71011	5.0
39224	66226	3.0
39225	66540	3.0
39226	66541	2.0
39227	66552	9.0
39228	66553	9.0
39229	68135	2.0
39230	68455	9.0
39231	68775	9.0
39232	68780	9.0
39233	68787	9.0
39234	69417	10.0
39235	70379	9.0
39236	70703	3.0
39237	69616	5.0
39238	70265	7.0
39239	75692	9.0
39240	76016	9.0
39241	71535	9.0
39242	71552	10.0
39243	71855	10.0
39244	71862	9.0
39245	71868	1.0
39246	72184	3.0
39247	72828	10.0
39248	72831	7.0
39249	73150	10.0
39250	73467	10.0
39251	73468	5.0
39252	73469	6.0
39253	74101	9.0
39254	74107	3.0
39255	74428	2.0
39256	74737	10.0
39257	74754	7.0
39258	75396	7.0
39259	75717	2.0
39260	76019	3.0
39261	76035	3.0
39262	76340	8.0
39263	76347	9.0
39264	71566	5.0
39265	72198	1.0
39266	72210	7.0
39267	72845	2.0
39268	72852	9.0
39269	73480	10.0
39270	73482	7.0
39271	73485	8.0
39272	73486	10.0
39273	73493	7.0
39274	73803	9.0
39275	74121	6.0
39276	74437	3.0
39277	74438	3.0
39278	74441	10.0
39279	74768	3.0
39280	75083	10.0
39281	75084	8.0
39282	76042	10.0
39283	76055	9.0
39284	76365	10.0
39285	71583	10.0
39286	71911	9.0
39287	72233	5.0
39288	72865	5.0
39289	72869	9.0
39290	73181	6.0
39291	74141	6.0
39292	74781	10.0
39293	74790	9.0
39294	74795	2.0
39295	75105	10.0
39296	75423	3.0
39297	75424	10.0
39298	75425	4.0
39299	75426	3.0
39300	77553	10.0
39301	65347	2.0
39302	65981	9.0
39303	65985	2.0
39304	65993	2.0
39305	61527	7.0
39306	61532	9.0
39307	61836	10.0
39308	61838	0.0
39309	61850	7.0
39310	62476	8.0
39311	62799	10.0
39312	63114	9.0
39313	63119	9.0
39314	63439	8.0
39315	63764	10.0
39316	64088	3.0
39317	64401	7.0
39318	64402	3.0
39319	65367	6.0
39320	65681	3.0
39321	66009	3.0
39322	61224	7.0
39323	61536	8.0
39324	61549	10.0
39325	61854	3.0
39326	61859	7.0
39327	61862	8.0
39328	62174	7.0
39329	62175	7.0
39330	62191	3.0
39331	62829	10.0
39332	73581	8.0
39333	73911	7.0
39334	73914	7.0
39335	74231	3.0
39336	74542	5.0
39337	74543	3.0
39338	74865	2.0
39339	74867	6.0
